index,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,seats,max_power (in bph),Mileage Unit,Mileage,Engine (CC)
5281,Hyundai,1970,450000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
5284,Hyundai,1970,200000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
5289,Ford,1970,325000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,68.1,kmpl,20.0,1399.0
5293,Hyundai,1970,325000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
5294,Hyundai,1970,900000.0,130000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,21.38,1396.0
5295,Hyundai,1970,950000.0,133000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,21.38,1396.0
5296,Volkswagen,1970,320000.0,120000.0,Diesel,Individual,Manual,Third Owner,5,103.6,kmpl,20.54,1598.0
5304,Volkswagen,1970,620000.0,33000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,20.14,1498.0
5305,Maruti,1970,150000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
5312,Ford,1970,190000.0,112000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
5315,Maruti,1970,400000.0,90000.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
5317,Hyundai,1970,930000.0,47552.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,19.67,1582.0
5320,Ford,1970,950000.0,20000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
5329,Maruti,1970,70000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
5340,Ford,1970,300000.0,140000.0,Diesel,Individual,Manual,First Owner,5,68.05,kmpl,20.0,1399.0
5342,Tata,1970,520000.0,40000.0,Petrol,Individual,Manual,First Owner,5,84.0,kmpl,20.3,1199.0
5343,Maruti,1970,190000.0,70000.0,Petrol,Individual,Manual,Third Owner,5,47.3,kmpl,22.74,796.0
5347,Maruti,1970,360000.0,5000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.05,796.0
5349,Maruti,1970,160000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
5350,Maruti,1970,85000.0,120000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
5356,Maruti,1970,390000.0,100000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
5357,Toyota,1970,450000.0,80000.0,Diesel,Individual,Manual,First Owner,5,67.04,kmpl,23.59,1364.0
5367,Hyundai,1970,500000.0,70000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
5378,Maruti,1970,610000.0,18000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
5381,Hyundai,1970,450000.0,150000.0,Diesel,Individual,Manual,Third Owner,5,121.265,kmpl,22.32,1582.0
5382,Hyundai,1970,450000.0,108000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
5384,Maruti,1970,650000.0,90000.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
5392,Maruti,1970,500000.0,40000.0,Petrol,Individual,Manual,First Owner,5,83.14,kmpl,20.85,1197.0
5394,Maruti,1970,400000.0,60000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
5397,Hyundai,1970,280000.0,65000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
5398,Maruti,1970,580000.0,88000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
5403,Hyundai,1970,190000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
5406,Hyundai,1970,811000.0,43000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,22.54,1396.0
5407,Maruti,1970,409999.0,120000.0,Diesel,Individual,Manual,First Owner,5,73.94,kmpl,23.2,1248.0
5413,Maruti,1970,420000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
5416,Renault,1970,350000.0,25000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
5417,Toyota,1970,509999.0,100000.0,Diesel,Individual,Manual,Second Owner,5,67.05,kmpl,23.59,1364.0
5420,Maruti,1970,240000.0,44000.0,Petrol,Individual,Manual,Second Owner,5,67.1,kmpl,20.92,998.0
5421,Hyundai,1970,530000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,88.73,kmpl,22.54,1396.0
5424,Hyundai,1970,350000.0,64000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
5428,Maruti,1970,370000.0,90000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
5434,Hyundai,1970,320000.0,15000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
5435,Maruti,1970,440000.0,35000.0,Petrol,Individual,Automatic,First Owner,5,67.0,kmpl,20.51,998.0
5438,Hyundai,1970,179000.0,30000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
5439,Hyundai,1970,140000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
5442,Ford,1970,250000.0,55130.0,Diesel,Dealer,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
5443,Maruti,1970,330000.0,22000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
5448,Maruti,1970,550000.0,29434.0,Petrol,Individual,Manual,First Owner,5,91.1,kmpl,20.73,1373.0
5451,Renault,1970,400000.0,44500.0,Diesel,Individual,Manual,Second Owner,5,83.8,kmpl,20.46,1461.0
5452,Maruti,1970,375000.0,34500.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
5455,Hyundai,1970,140000.0,20000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
5456,Hyundai,1970,550000.0,3000.0,Petrol,Individual,Manual,First Owner,5,81.86,kmpl,20.14,1197.0
5459,Ford,1970,950000.0,35000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
5463,Maruti,1970,375000.0,50000.0,CNG,Individual,Manual,First Owner,5,61.7,km/kg,21.94,1196.0
5468,Maruti,1970,590000.0,40000.0,Petrol,Individual,Manual,Second Owner,5,91.1,kmpl,20.73,1373.0
5469,Hyundai,1970,420000.0,30000.0,Petrol,Individual,Manual,First Owner,5,68.0,kmpl,20.3,1086.0
5474,Tata,1970,530000.0,20000.0,Petrol,Individual,Manual,First Owner,5,83.81,kmpl,20.3,1199.0
5481,Maruti,1970,350000.0,110000.0,Diesel,Individual,Manual,Third Owner,5,74.0,kmpl,22.9,1248.0
5486,Renault,1970,325000.0,16500.0,Petrol,Individual,Manual,Second Owner,5,67.0,kmpl,23.01,999.0
5488,Maruti,1970,180000.0,80000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
5489,Maruti,1970,700000.0,20000.0,Petrol,Individual,Manual,First Owner,5,88.5,kmpl,23.26,1197.0
5492,Volkswagen,1970,885000.0,75000.0,Diesel,Individual,Automatic,First Owner,5,108.5,kmpl,21.5,1498.0
5493,Maruti,1970,160000.0,140000.0,Diesel,Individual,Manual,First Owner,5,73.9,kmpl,21.1,1248.0
5494,Hyundai,1970,300000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,23.0,1396.0
5495,Volkswagen,1970,950000.0,75000.0,Diesel,Individual,Automatic,First Owner,5,108.5,kmpl,21.5,1498.0
5496,Maruti,1970,549000.0,90000.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
5498,Renault,1970,570000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,78.0,kmpl,21.8,1461.0
5504,Volkswagen,1970,434999.0,50000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,20.14,1498.0
5505,Maruti,1970,260000.0,25000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
5506,Maruti,1970,450000.0,24019.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
5507,Hyundai,1970,459999.0,80000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
5508,Maruti,1970,210000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,21.1,1248.0
5509,Maruti,1970,540000.0,93000.0,Petrol,Individual,Manual,Second Owner,5,83.14,kmpl,20.85,1197.0
5512,Hyundai,1970,990000.0,19600.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,22.1,1396.0
5514,Ford,1970,880000.0,33000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
5522,Maruti,1970,170000.0,90000.0,Petrol,Individual,Manual,Third Owner,5,67.1,kmpl,20.92,998.0
5525,Ford,1970,900000.0,35000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
5526,Maruti,1970,390000.0,120000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
5527,Maruti,1970,445000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
5528,Maruti,1970,459999.0,70000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,74.0,kmpl,23.4,1248.0
5530,Maruti,1970,200000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,21.1,1248.0
5533,Toyota,1970,550000.0,172500.0,Diesel,Individual,Manual,First Owner,5,67.04,kmpl,23.59,1364.0
5537,Maruti,1970,129000.0,60000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
5539,Ford,1970,570000.0,48000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,21.7,1498.0
5548,Maruti,1970,650000.0,50000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
5561,Maruti,1970,311000.0,94000.0,Diesel,Individual,Manual,Second Owner,5,75.0,kmpl,21.1,1248.0
5565,Maruti,1970,440000.0,20000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
5566,Maruti,1970,440000.0,17000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
5572,Tata,1970,200000.0,60000.0,Diesel,Individual,Manual,First Owner,5,69.0,kmpl,23.03,1396.0
5573,Hyundai,1970,750000.0,40000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,21.19,1396.0
5577,Renault,1970,350000.0,30000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
5578,Maruti,1970,450000.0,172500.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
5587,Hyundai,1970,254999.0,90000.0,Diesel,Individual,Manual,First Owner,5,90.0,kmpl,23.0,1396.0
5589,Volkswagen,1970,280000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,22.07,1199.0
5590,Maruti,1970,725000.0,35000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,21.21,1197.0
5593,Hyundai,1970,287000.0,100000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
5597,Maruti,1970,240000.0,108916.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,20.51,998.0
5598,Hyundai,1970,290000.0,40000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
5599,Hyundai,1970,229999.0,80000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
5602,Maruti,1970,90000.0,70000.0,Petrol,Individual,Manual,Fourth & Above Owner,5,46.3,kmpl,19.7,796.0
5603,Hyundai,1970,330000.0,90000.0,Diesel,Individual,Manual,First Owner,5,90.0,kmpl,23.0,1396.0
5604,Maruti,1970,200000.0,70000.0,Diesel,Individual,Manual,First Owner,5,73.9,kmpl,21.1,1248.0
5612,Hyundai,1970,280000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
5615,Mahindra,1970,250000.0,172500.0,Diesel,Individual,Manual,First Owner,5,64.1,kmpl,20.8,1461.0
5618,Hyundai,1970,509999.0,120000.0,Diesel,Individual,Automatic,Second Owner,5,121.265,kmpl,22.32,1582.0
5620,Hyundai,1970,525000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
5622,Volkswagen,1970,254999.0,120000.0,Diesel,Individual,Manual,Third Owner,5,73.9,kmpl,22.07,1199.0
5629,Maruti,1970,440000.0,30000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
5635,Maruti,1970,780000.0,7200.0,Petrol,Individual,Manual,First Owner,5,100.5,kmpl,21.1,998.0
5636,Volkswagen,1970,320000.0,77000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,22.07,1199.0
5646,Maruti,1970,472000.0,30000.0,Petrol,Individual,Automatic,First Owner,5,67.0,kmpl,20.51,998.0
5649,Tata,1970,525000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,88.7,kmpl,20.65,1248.0
5651,Tata,1970,325000.0,100000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,22.3,1248.0
5653,Ford,1970,310000.0,90000.0,Diesel,Individual,Manual,Second Owner,5,67.0,kmpl,19.68,1399.0
5655,Ford,1970,330000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,67.0,kmpl,19.68,1399.0
5656,Ford,1970,250000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
5660,Maruti,1970,280000.0,110000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
5661,Tata,1970,153000.0,50000.0,Diesel,Individual,Manual,Second Owner,5,70.0,kmpl,23.57,1396.0
5665,Maruti,1970,235000.0,80000.0,Petrol,Individual,Manual,Third Owner,5,67.1,kmpl,20.92,998.0
5666,Maruti,1970,500000.0,15000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
5670,Volkswagen,1970,591000.0,60000.0,Diesel,Dealer,Manual,First Owner,5,108.5,kmpl,21.49,1498.0
5671,Hyundai,1970,585000.0,72000.0,Diesel,Dealer,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
5674,Hyundai,1970,484999.0,70100.0,Diesel,Dealer,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
5677,Ford,1970,195000.0,77395.0,Diesel,Dealer,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
5683,Volkswagen,1970,651000.0,69000.0,Diesel,Dealer,Automatic,First Owner,5,108.6,kmpl,22.15,1498.0
5695,Maruti,1970,650000.0,70000.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
5704,Maruti,1970,275000.0,165000.0,Diesel,Individual,Manual,First Owner,5,73.9,kmpl,21.1,1248.0
5707,Volkswagen,1970,400000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
5710,Maruti,1970,500000.0,40000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
5713,Volkswagen,1970,1007500.0,29899.0,Diesel,Dealer,Automatic,First Owner,5,108.6,kmpl,22.15,1498.0
5714,Hyundai,1970,775000.0,2000.0,Petrol,Dealer,Manual,First Owner,5,81.86,kmpl,20.7,1197.0
5715,Renault,1970,695000.0,34000.0,Diesel,Dealer,Manual,First Owner,8,83.8,kmpl,21.04,1461.0
5718,Maruti,1970,434999.0,10000.0,Petrol,Dealer,Automatic,First Owner,5,67.04,kmpl,23.1,998.0
5719,Hyundai,1970,850000.0,59235.0,Diesel,Dealer,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
5723,Hyundai,1970,360000.0,144000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,21.9,1396.0
5724,Hyundai,1970,350000.0,144000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,21.9,1396.0
5728,Hyundai,1970,860000.0,40000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.0,1582.0
5732,Volkswagen,1970,240000.0,110000.0,Diesel,Individual,Manual,First Owner,5,103.6,kmpl,20.54,1598.0
5739,Maruti,1970,545000.0,10000.0,Petrol,Dealer,Automatic,First Owner,5,67.04,kmpl,23.1,998.0
5740,Maruti,1970,775000.0,21147.0,Petrol,Dealer,Automatic,First Owner,5,83.1,kmpl,21.4,1197.0
5744,Maruti,1970,620000.0,37000.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,21.01,1197.0
5748,Maruti,1970,775000.0,17000.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,21.01,1197.0
5751,Maruti,1970,380000.0,50000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
5753,Maruti,1970,240000.0,35000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
5755,Maruti,1970,420000.0,36000.0,Petrol,Individual,Manual,First Owner,5,83.11,kmpl,20.4,1197.0
5756,Ford,1970,130000.0,172500.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
5757,Maruti,1970,110000.0,80000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
5758,Maruti,1970,120000.0,120000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
5762,Toyota,1970,665000.0,70000.0,Diesel,Individual,Manual,First Owner,5,67.04,kmpl,23.59,1364.0
5764,Hyundai,1970,340000.0,92686.0,Diesel,Dealer,Manual,Second Owner,5,88.76,kmpl,21.9,1396.0
5766,Tata,1970,270000.0,80000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,21.02,1248.0
5771,Hyundai,1970,250000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
5774,Hyundai,1970,350000.0,90000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,23.0,1396.0
5775,Maruti,1970,600000.0,25000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
5778,Ford,1970,690000.0,13000.0,Petrol,Individual,Manual,First Owner,5,94.93,kmpl,20.4,1194.0
5780,Hyundai,1970,350000.0,10000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,20.3,998.0
5781,Maruti,1970,220000.0,13000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
5782,Renault,1970,700000.0,6500.0,Petrol,Individual,Manual,First Owner,7,72.0,kmpl,20.0,999.0
5783,Hyundai,1970,198000.0,49500.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
5784,Hyundai,1970,350000.0,50000.0,Diesel,Individual,Manual,First Owner,5,90.0,kmpl,23.0,1396.0
5785,Tata,1970,210000.0,172500.0,Diesel,Individual,Manual,Second Owner,5,70.0,kmpl,23.57,1396.0
5786,Tata,1970,210000.0,172500.0,Diesel,Individual,Manual,Second Owner,5,69.0,kmpl,23.03,1396.0
5787,Maruti,1970,375000.0,110000.0,Diesel,Individual,Manual,Third Owner,5,73.94,kmpl,23.2,1248.0
5792,Toyota,1970,780000.0,116000.0,Diesel,Individual,Manual,First Owner,5,67.05,kmpl,23.59,1364.0
5793,Maruti,1970,445000.0,1000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
5800,Maruti,1970,300000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,73.94,kmpl,23.2,1248.0
5803,Honda,1970,950000.0,24000.0,Diesel,Dealer,Manual,First Owner,7,98.6,kmpl,21.9,1498.0
5806,Volkswagen,1970,750000.0,50000.0,Diesel,Individual,Manual,First Owner,5,108.6,kmpl,22.27,1498.0
5807,Hyundai,1970,254999.0,34000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
5811,Volkswagen,1970,655000.0,50000.0,Diesel,Individual,Automatic,First Owner,5,108.495,kmpl,22.0,1498.0
5812,Ford,1970,210000.0,84000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
5815,Hyundai,1970,430000.0,18500.0,Petrol,Individual,Manual,First Owner,5,68.0,kmpl,20.3,1086.0
5816,Tata,1970,155000.0,50000.0,Diesel,Individual,Manual,First Owner,5,69.0,kmpl,23.03,1396.0
5825,Hyundai,1970,250000.0,100000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
5826,Maruti,1970,125000.0,70000.0,Petrol,Individual,Manual,Fourth & Above Owner,5,46.3,kmpl,19.7,796.0
5829,Hyundai,1970,500000.0,1000.0,Petrol,Individual,Manual,First Owner,5,68.07,kmpl,20.3,1086.0
5831,Renault,1970,690000.0,80000.0,Diesel,Individual,Manual,First Owner,8,83.8,kmpl,21.04,1461.0
5836,Maruti,1970,470000.0,150000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
5839,Ford,1970,275000.0,104300.0,Diesel,Individual,Manual,First Owner,5,68.1,kmpl,20.0,1399.0
5841,Volkswagen,1970,800000.0,25000.0,Diesel,Individual,Manual,First Owner,5,108.62,kmpl,21.66,1498.0
5848,Maruti,1970,409999.0,100000.0,Diesel,Individual,Manual,Third Owner,5,74.0,kmpl,22.9,1248.0
5849,Hyundai,1970,1000000.0,73500.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
5855,Volkswagen,1970,325000.0,155000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
5862,Maruti,1970,625000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
5864,Maruti,1970,330000.0,84000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,23.1,998.0
5866,Hyundai,1970,300000.0,30000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
5867,Maruti,1970,650000.0,35000.0,Petrol,Individual,Manual,Second Owner,5,83.1,kmpl,21.4,1197.0
5868,Mahindra,1970,380000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,65.0,kmpl,21.03,1461.0
5870,Hyundai,1970,590000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
5875,Renault,1970,220000.0,75000.0,Diesel,Individual,Manual,First Owner,5,63.12,kmpl,23.08,1461.0
5880,Maruti,1970,475000.0,51000.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
5881,Maruti,1970,525000.0,29000.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,20.89,1197.0
5882,Maruti,1970,365000.0,28000.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,20.52,1197.0
5891,Hyundai,1970,350000.0,120000.0,Diesel,Individual,Manual,Third Owner,5,121.265,kmpl,22.32,1582.0
5892,Volkswagen,1970,325000.0,120000.0,Diesel,Individual,Manual,First Owner,5,73.9,kmpl,22.07,1199.0
5893,Volkswagen,1970,360000.0,80000.0,Diesel,Individual,Manual,First Owner,5,73.9,kmpl,22.07,1199.0
5894,Maruti,1970,148000.0,120000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
5896,Toyota,1970,430999.0,120000.0,Diesel,Individual,Manual,First Owner,5,67.04,kmpl,23.59,1364.0
5899,Renault,1970,300000.0,35000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
5901,Ford,1970,260000.0,70000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
5909,Ford,1970,934000.0,101000.0,Diesel,Individual,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
5921,Volkswagen,1970,380000.0,172500.0,Diesel,Individual,Manual,First Owner,5,103.6,kmpl,20.54,1598.0
5924,Maruti,1970,350000.0,118000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,21.1,1248.0
5926,Tata,1970,980000.0,20000.0,Diesel,Individual,Manual,First Owner,5,108.5,kmpl,21.5,1497.0
5927,Tata,1970,969999.0,21871.0,Diesel,Individual,Manual,First Owner,5,108.5,kmpl,21.5,1497.0
5931,Maruti,1970,250000.0,70000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
5937,Tata,1970,950000.0,14000.0,Diesel,Individual,Manual,First Owner,5,108.5,kmpl,21.5,1497.0
5943,Hyundai,1970,965000.0,60000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
5944,Maruti,1970,700000.0,37659.0,Diesel,Individual,Manual,First Owner,7,88.8,kmpl,20.77,1248.0
5945,Maruti,1970,250000.0,89000.0,Diesel,Individual,Manual,Second Owner,5,73.94,kmpl,23.2,1248.0
5946,Maruti,1970,680000.0,37500.0,Diesel,Individual,Manual,Second Owner,7,88.8,kmpl,20.77,1248.0
5952,Maruti,1970,250000.0,90000.0,Diesel,Individual,Manual,Third Owner,5,73.9,kmpl,21.1,1248.0
5955,Maruti,1970,550000.0,120000.0,Diesel,Individual,Manual,Third Owner,7,88.76,kmpl,20.77,1248.0
5961,Maruti,1970,550000.0,46000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
5965,Toyota,1970,476999.0,90000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,87.2,kmpl,21.43,1364.0
5967,Maruti,1970,225000.0,90000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
5968,Maruti,1970,190000.0,80000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
5969,Maruti,1970,100000.0,164000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
5977,Maruti,1970,430000.0,14000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
5982,Maruti,1970,313000.0,68203.0,Petrol,Dealer,Manual,First Owner,5,67.05,kmpl,21.79,998.0
5985,Renault,1970,600000.0,90000.0,Diesel,Individual,Manual,Second Owner,5,83.8,kmpl,19.87,1461.0
5987,Maruti,1970,160000.0,70000.0,Petrol,Individual,Manual,Fourth & Above Owner,8,35.0,kmpl,19.7,796.0
5988,Hyundai,1970,290000.0,31000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
5990,Maruti,1970,380000.0,20000.0,CNG,Individual,Manual,First Owner,5,61.7,km/kg,21.94,1196.0
5991,Hyundai,1970,180000.0,62000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
5998,Hyundai,1970,275000.0,20000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
6000,Maruti,1970,325000.0,65204.0,Petrol,Trustmark Dealer,Automatic,First Owner,5,67.04,kmpl,23.1,998.0
6002,Maruti,1970,655000.0,15732.0,Petrol,Dealer,Automatic,First Owner,5,81.8,kmpl,22.0,1197.0
